         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      155    7.139    0.046    7.139    0.046 {method 'recv_into' of '_socket.socket' objects}
       46    0.003    0.000    6.884    0.150 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:481(getresponse)
       46    0.001    0.000    6.863    0.149 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1351(getresponse)
       46    0.003    0.000    6.858    0.149 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:318(begin)
       46    0.002    0.000    6.820    0.148 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:285(_read_status)
      322    0.001    0.000    6.818    0.021 {method 'readline' of '_io.BufferedReader' objects}
       23    0.008    0.000    5.050    0.220 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:274(retrieve_eod_ohlc_async)
       23    0.005    0.000    4.660    0.203 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:529(retrieve_openInterest_async)
       46    0.002    0.000    1.094    0.024 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:365(request)
       92    0.001    0.000    1.082    0.012 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:988(send)
       46    0.000    0.000    1.081    0.024 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1287(endheaders)
       46    0.000    0.000    1.081    0.023 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1049(_send_output)
       46    0.000    0.000    1.074    0.023 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:278(connect)
       46    0.002    0.000    1.074    0.023 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:193(_new_conn)
       46    0.001    0.000    1.072    0.023 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/connection.py:27(create_connection)
       46    1.040    0.023    1.040    0.023 {method 'connect' of '_socket.socket' objects}
      138    0.001    0.000    0.376    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:890(content)
      460    0.001    0.000    0.376    0.001 {method 'join' of 'bytes' objects}
      115    0.001    0.000    0.375    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:816(generate)
      115    0.001    0.000    0.374    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:1038(stream)
       69    0.002    0.000    0.373    0.005 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:910(read)
      115    0.003    0.000    0.367    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:858(_raw_read)
      115    0.001    0.000    0.354    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:801(_fp_read)
      115    0.002    0.000    0.354    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:457(read)
       92    0.004    0.000    0.330    0.004 {method 'read' of '_io.BufferedReader' objects}
      253    0.005    0.000    0.304    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:673(to_datetime)
      253    0.004    0.000    0.254    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:314(_convert_listlike_datetimes)
       46    0.002    0.000    0.221    0.005 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:868(read_csv)
       46    0.003    0.000    0.218    0.005 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:583(_read)
     1173    0.029    0.000    0.205    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:475(__new__)
        2    0.000    0.000    0.197    0.098 /Users/chiemelienwanisobi/cloned_repos/QuantTools/EventDriven/Testing/concurency_test.py:54(test_async)
        1    0.000    0.000    0.196    0.196 /Users/chiemelienwanisobi/cloned_repos/QuantTools/EventDriven/Testing/concurency_test.py:61(<listcomp>)
       23    0.001    0.000    0.196    0.009 /Users/chiemelienwanisobi/cloned_repos/QuantTools/trade/helpers/helper.py:649(generate_option_tick_new)
      414    0.006    0.000    0.179    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4062(__getitem__)
       46    0.002    0.000    0.175    0.004 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1907(read)
       23    0.000    0.000    0.165    0.007 /Users/chiemelienwanisobi/cloned_repos/QuantTools/trade/helpers/helper.py:63(save_option_keys)
       23    0.009    0.000    0.165    0.007 /Users/chiemelienwanisobi/cloned_repos/QuantTools/trade/helpers/helper.py:55(import_option_keys)
      253    0.061    0.000    0.162    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:126(_guess_datetime_format_for_array)
     2254    0.029    0.000    0.154    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:517(sanitize_array)
  644/598    0.018    0.000    0.151    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:389(__init__)
       23    0.000    0.000    0.148    0.006 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/json/__init__.py:274(load)
      138    0.003    0.000    0.146    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:694(__init__)
       23    0.000    0.000    0.144    0.006 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/json/__init__.py:299(loads)
       23    0.000    0.000    0.141    0.006 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/json/decoder.py:332(decode)
       23    0.141    0.006    0.141    0.006 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/json/decoder.py:343(raw_decode)
      230    0.004    0.000    0.134    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4271(__setitem__)
       46    0.003    0.000    0.131    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:423(dict_to_mgr)
      230    0.001    0.000    0.129    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4514(_set_item)
      230    0.004    0.000    0.115    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4481(_set_item_mgr)
       46    0.001    0.000    0.113    0.002 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:750(merge_environment_settings)
       46    0.000    0.000    0.110    0.002 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:826(get_environ_proxies)
      230    0.006    0.000    0.102    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1347(insert)
       92    0.001    0.000    0.099    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:11661(sum)
154518/153874    0.055    0.000    0.098    0.000 {built-in method builtins.isinstance}
       92    0.000    0.000    0.097    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:12498(sum)
       92    0.001    0.000    0.097    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:12459(_min_count_stat_function)
       92    0.005    0.000    0.095    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:11435(_reduce)
     2116    0.006    0.000    0.081    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:7593(ensure_index)
       92    0.011    0.000    0.080    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2499(getproxies_environment)
      253    0.005    0.000    0.080    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:456(_array_strptime_with_fallback)
      115    0.002    0.000    0.078    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6186(_get_indexer_strict)
      345    0.005    0.000    0.077    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:3820(get_indexer)
    13984    0.013    0.000    0.071    0.000 <frozen _collections_abc>:859(__iter__)
      207    0.001    0.000    0.067    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6162(get_indexer_for)
      230    0.005    0.000    0.065    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6956(insert)
       46    0.001    0.000    0.060    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:765(should_bypass_proxies)
       46    0.000    0.000    0.057    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2672(proxy_bypass)
       69    0.001    0.000    0.052    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:4789(apply)
       69    0.000    0.000    0.051    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/apply.py:1409(apply)
      552    0.002    0.000    0.050    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:769(_try_cast)
       46    0.000    0.000    0.050    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2685(getproxies)
       69    0.001    0.000    0.050    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/apply.py:1482(apply_standard)
       69    0.001    0.000    0.048    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:5636(rename)
      253    0.003    0.000    0.047    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1200(maybe_cast_to_datetime)
       69    0.002    0.000    0.047    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:1070(_rename)
      115    0.001    0.000    0.047    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4142(_take_with_is_copy)
      161    0.001    0.000    0.046    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/ops/common.py:62(new_method)
    17986    0.017    0.000    0.044    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/__init__.py:173(search)
      115    0.002    0.000    0.044    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4027(take)
       46    0.001    0.000    0.043    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:96(arrays_to_mgr)
       92    0.000    0.000    0.043    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:3951(T)
      161    0.010    0.000    0.043    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:708(_slice_take_blocks_ax0)
       92    0.002    0.000    0.043    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:3767(transpose)
    13226    0.017    0.000    0.042    0.000 <frozen os>:674(__getitem__)
      253    0.004    0.000    0.042    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:666(_parse)
      138    0.001    0.000    0.040    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6133(_arith_method)
      138    0.002    0.000    0.039    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/base.py:1371(_arith_method)
      115    0.001    0.000    0.039    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:869(take)
      230    0.003    0.000    0.038    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:674(_with_infer)
       46    0.002    0.000    0.038    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1575(__init__)
      138    0.001    0.000    0.037    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:623(reindex_indexer)
       46    0.017    0.000    0.035    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:222(read)
       46    0.001    0.000    0.033    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:607(_init_dict)
    17066    0.015    0.000    0.033    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:42(_instancecheck)
       46    0.001    0.000    0.033    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:231(parse_headers)
      345    0.000    0.000    0.032    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6679(_maybe_cast_listlike_indexer)
       46    0.001    0.000    0.032    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:457(prepare_request)
    19488    0.019    0.000    0.032    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/__init__.py:272(_compile)
      253    0.001    0.000    0.031    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:325(_from_sequence)
       69    0.000    0.000    0.031    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/base.py:891(_map_values)
      253    0.005    0.000    0.030    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:329(_from_sequence_not_strict)
       46    0.002    0.000    0.030    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1848(_make_engine)
      368    0.003    0.000    0.029    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:3983(_ixs)
       46    0.001    0.000    0.029    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/parser.py:59(parsestr)
       92    0.001    0.000    0.028    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1483(reduce)
      115    0.001    0.000    0.028    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:4323(reindex)
       46    0.001    0.000    0.028    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/parser.py:41(parse)
       46    0.000    0.000    0.027    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:957(getaddrinfo)
      161    0.001    0.000    0.027    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6201(_construct_result)
      920    0.003    0.000    0.027    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6284(__getattr__)
       46    0.000    0.000    0.027    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/_mixins.py:78(method)
       46    0.001    0.000    0.027    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:736(map)
       46    0.026    0.001    0.026    0.001 {built-in method _socket.getaddrinfo}
      276    0.002    0.000    0.026    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4626(_get_item_cache)
39388/30068    0.018    0.000    0.026    0.000 {built-in method builtins.len}
      966    0.015    0.000    0.025    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1157(maybe_infer_to_datetimelike)
       46    0.000    0.000    0.024    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:419(_close_conn)
       46    0.001    0.000    0.024    0.001 {method 'close' of '_io.BufferedReader' objects}
       23    0.000    0.000    0.024    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:5433(drop)
       46    0.001    0.000    0.024    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2121(create_block_manager_from_column_arrays)
       23    0.000    0.000    0.024    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4757(drop)
     2599    0.009    0.000    0.023    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6301(__setattr__)
       46    0.001    0.000    0.023    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:781(close)
       92    0.001    0.000    0.022    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6432(dtypes)
       69    0.000    0.000    0.022    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arraylike.py:208(__truediv__)
       23    0.001    0.000    0.022    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4796(_drop_axis)
       69    0.003    0.000    0.022    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/algorithms.py:1667(map_array)
       46    0.000    0.000    0.022    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:489(_decref_socketios)
       94    0.000    0.000    0.022    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:499(close)
       48    0.000    0.000    0.021    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:495(_real_close)
       92    0.001    0.000    0.021    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:209(_maybe_cache)
      161    0.002    0.000    0.021    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1782(_consolidate_inplace)
       48    0.021    0.000    0.021    0.000 {function socket.close at 0x106f9f740}
       46    0.000    0.000    0.020    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:171(feed)
       92    0.001    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:176(_call_parse)
      345    0.002    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6394(_should_compare)
     1369    0.008    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_dtype.py:346(_name_get)
       92    0.003    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:216(_parsegen)
       46    0.010    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:60(__init__)
      667    0.008    0.000    0.019    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:231(asarray_tuplesafe)
       46    0.002    0.000    0.018    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:596(_homogenize)
       23    0.001    0.000    0.018    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:5993(set_index)
      253    0.002    0.000    0.018    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:199(split)
      230    0.007    0.000    0.018    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/lib/function_base.py:5368(insert)
    17066    0.014    0.000    0.018    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:37(_check)
       46    0.000    0.000    0.018    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:351(prepare)
    25599    0.011    0.000    0.017    0.000 <frozen os>:760(decode)
       46    0.000    0.000    0.017    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:446(get_connection_with_tls_context)
       46    0.000    0.000    0.017    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2658(proxy_bypass_macosx_sysconf)
    12880    0.008    0.000    0.017    0.000 <frozen os>:697(__iter__)
       46    0.001    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2259(_consolidate)
      368    0.007    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:124(maybe_convert_platform)
     1633    0.011    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numeric.py:274(full)
      736    0.002    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/array_algos/take.py:59(take_nd)
    13226    0.011    0.000    0.016    0.000 <frozen os>:756(encode)
     1288    0.006    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1596(pandas_dtype)
      394    0.001    0.000    0.015    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:101(isna)
       69    0.001    0.000    0.015    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6662(copy)
       46    0.001    0.000    0.015    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:359(build_response)
      394    0.002    0.000    0.015    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:184(_isna)
      598    0.004    0.000    0.014    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1863(from_array)
     1334    0.002    0.000    0.014    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:189(__next__)
      253    0.003    0.000    0.014    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1240(_ensure_nanosecond_dtype)
     1081    0.010    0.000    0.014    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6236(__finalize__)
       23    0.000    0.000    0.014    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4130(_getitem_bool_array)
       46    0.004    0.000    0.014    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:355(_concatenate_chunks)
       46    0.000    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/poolmanager.py:276(connection_from_host)
       46    0.013    0.000    0.013    0.000 {built-in method _scproxy._get_proxy_settings}
